,headlines,text
3412,"Pics show Jhanvi Kapoor, Sara Ali Khan in Sabyasachi outfits","Fashion designer Sabyasachi Mukherjee has shared pictures of Sridevi's elder daughter Jhanvi Kapoor and Saif Ali Khan's daughter Sara Ali Khan wearing traditional outfits from his latest collection. While Jhanvi is seen in a hand painted lehenga, Sara is seen wearing brocade and crystal lehenga and a heavily embroidered lehenga in another picture."
3413,What gifts will Justin Bieber receive on his trip to India?,Singer Justin Bieber is set to receive gifts from many designers when he comes for his maiden concert in India as part of the Purpose Tour. Fashion designers Rohit Bal and Anamika Khanna will present customised outfits to Bieber while Manav Gangwani plans on gifting a set of customised sneakers. Ustad Amjad Ali Khan will gift Bieber an autographed sarod.
3414,Don't take my tears for weakness: IPS officer Charu Nigam,"Female IPS officer Charu Nigam, who broke down after an argument with a BJP MLA in Gorakhpur, has said her tears should not be mistaken as a sign of her weakness. ""I just did not expect that my SP city Ganesh Saha Sir would outrightly reject the irrational argument and talk about my injury,"" said Nigam in a Facebook post."
3415,Karnan sentences Chief Justice of India to 5 yrs in jail,"Calcutta High Court judge Justice CS Karnan has ordered a five-year jail sentence for Supreme Court judges, including the Chief Justice of India Jagdish Singh Khehar. Karnan, who had earlier accused the seven-judge bench of discriminating against him for being a Dalit, said the judges are guilty under the Scheduled Castes and the Scheduled Tribes (Prevention of Atrocities) Act."
3416,84-yr-old donates ?1 crore life savings to armed forces ,"An 84-year-old retired State Bank of India employee, Janardan Bhatt, and his wife recently donated ?1 crore, his entire life savings, to the National Defence Fund. Bhatt was reportedly prompted to take the decision after watching reports of martyred jawans and the challenging conditions they face. Notably, Bhatt and his colleague had earlier shelled out ?54 lakh to help someone."
3417,Ranbir's pics as Sanjay Dutt shouldn't have come out: Hirani,"Filmmaker Rajkumar Hirani has said that Ranbir Kapoor's pictures as Sanjay Dutt from his upcoming directorial shouldn't have come out. He said the pictures came out because the shoot was at a suburb in Mumbai. However, Hirani added the biopic is being made with a lot of happiness and when a film is made with happiness, it turns out good."
3418,"Delhi cabbie who returned bag worth ?8 lakh has ?70,000 loan","Delhi cab driver Debendra Kapri, who had a few days ago returned a bag with goods worth ?8 lakh left in his cab, has a debt of ?70,000 to settle. Saying ""my moral values are greater than my personal needs"", he added the ""incident gives me peace of mind"". Kapri had come to Delhi in 2012, searching for a job."
3419,"Naxalism has killed 12,000 people in 20 yrs: Rajnath Singh","Asserting that Naxalite violence has killed nearly 12,000 people in the past 20 years, Union Home Minister Rajnath Singh on Monday launched a new strategy to counter Naxalism. Choking the financial funding of the Naxalites forms the foundation of the new 'SAMADHAN' doctrine. The strategy also involves the use of advanced technology like drones and smart guns with biometrics-activated triggers."
3420,"Baahubali can't have a third part, says film's writer Prasad","KV Vijayendra Prasad, the screenwriter of the Baahubali films, said, ""We are done with the story of Baahubali, there cannot be a third part."" However, he added that the world and the legacy of Baahubali would continue through a comic series and a television series. Following the success of Baahubali 2, reports emerged that a third film would be made."
3421,What is Water Tanker scam that AAP ministers are accused of?,"The Water Tanker scam happened in 2012 during Sheila Dikshit's tenure as CM, in which irregularities worth ?400 crore were reported while hiring water tankers. The AAP government set up sacked minister Kapil Mishra-led panel in 2015 to probe the scam. Mishra has now alleged that Arvind Kejriwal is trying to suppress the scam because of AAP ministers' involvement."
3422,Tamannaah upset as scenes were cut from Baahubali 2: Reports,"As per reports, actress Tamannaah is upset with filmmaker SS Rajamouli for cutting some of the scenes featuring her. Rajamouli reportedly deleted certain scenes as they could not be improved even with visual effects and most of those scenes featured Tamannaah.  The actress had taken horse riding and martial arts lessons for her role in the film."
3423,ICC welcomes BCCI's decision to send Indian team for CT 2017,The International Cricket Council has welcomed BCCI's decision of clearing the Indian cricket team to participate in the upcoming Champions Trophy in England and Wales. BCCI had been delaying the announcement of the Indian squad for the tournament over a revenue sharing disagreement with ICC. India will begin their title defence against Pakistan on June 4.
3424,15-yr-old Delhi girl found locked inside house for 2 yrs,"A 15-year-old girl was locked inside a house in east Delhi's Krishna Nagar locality for two years by her mother. The matter came to light after a neighbour informed the Delhi police, who raided the house and rescued the girl. The girl's mother reportedly used to visit the house only in the evening to bring food for the girl."
3425,Saw Satyendar giving ?2 crore to Kejriwal: Sacked Delhi min,"AAP MLA Kapil Mishra, who was sacked on Saturday as the Delhi Water Minister, on Sunday alleged that he saw Delhi Health Minister Satyendar Jain handing over ?2 crore in cash to CM Arvind Kejriwal at the latter's residence. ""When I questioned him (Kejriwal), he said lots of things in politics cannot be explained,"" Mishra added."
3426,Nirbhaya wanted her rapists to be set on fire: Report,"Sub-Divisional Magistrate Usha Chaturvedi, who listened to 2012 Delhi gang rape victim Nirbhaya's last declaration, has reportedly revealed that she wanted her rapists to be set on fire and not just be hanged. The Supreme Court on May 5 upheld the Delhi High Court's decision to award death penalty to four convicts in the Nirbhaya gang rape case."
3427,Pakistan violated ceasefire every day in 2015 and 2016: Govt,"The Home Ministry, in its reply to an RTI query, has stated at least one incident of ceasefire violation by Pakistan was reported daily along the LoC in Jammu and Kashmir in 2015 and 2016. It further stated the ceasefire was violated 405 times in 2015 and 449 times in 2016. Over 20 security personnel were killed in this period."
3428,Pakistan Cricket Board seeks ?447 cr compensation from BCCI,"The Pakistan Cricket Board has demanded a compensation of ?447 crore from the BCCI for dishonouring the MoU signed between the two countries. The MoU stated that India and Pakistan would play six series between 2014-2023. PCB recently sent a legal notice to BCCI, claiming it suffered losses of $69,576,405 (?447 crore) following India's refusal to play against Pakistan."
3429,Bihar ministers rent out bungalows for parties at ?3L a day,"As per reports, Bihar ministers have been renting out their official bungalows for private functions, including marriages and parties, for nearly ?3 lakh per day. ""There is an empty field behind my house. When people need it for marriages, I let them use it. I don't take money from anybody,"" said one of the accused ministers, Shivchandra Ram. "
3430,Muslim family donates its land for a temple in Bihar,"A Muslim family in Bihar has reportedly donated its land, which it had purchased for ?12 lakh a few months ago for setting up a business, for the upgradation of a temple. ""It is a gesture for communal harmony. We have decided to donate land for a good cause. All religions are the same,"" one of the family members said."
3431,Panchayat fines man for kissing girl; She wants to marry him,"The panchayat in Bihar's Ibrahimpur village asked a man to pay a compensation of ?20,000 to a girl whom he kissed twice on the cheek without her consent when she was returning home. However, the girl refused to take compensation and said, ""He (the accused) has earned me much disrepute in the society and he will have to marry me."""
3432,Prince Philip's most famous comments and clangers ,"Britain's Prince Philip who retired from the public eye recently was known for his public gaffes. He once said, ""When a man opens a car door for his wife, it's either a new car or a new wife."" He also told a 13-year old who wanted to go to space that he was too fat to be an astronaut."
3433,Ex-SC lawyer alleges mother harassed by Jet Airways staff,"Kawaljit Singh Bhatia, a former advocate at the Supreme Court, has alleged in a Facebook post that his mother was harassed by Jet Airways officials at the Delhi International Airport on May 3. Bhatia added that his mother had a blackout and suffered an injury in the process. The airline, however, has denied the allegations."
3434,India's first woman chief judge of a High Court passes away,"India's first woman High Court Chief Justice and Delhi High Court's first woman judge, Justice (retired) Leila Seth, passed away at her residence in Noida at the age of 86. Seth was the mother of noted author Vikram Seth. ""Saddened at the passing of Justice Leila Seth. She was a champion of human rights,"" West Bengal CM Mamata Banerjee tweeted."
3435,Wipro threatened of drug attack if it doesn't pay ?500 crore,"Wipro has filed a complaint after receiving an anonymous email threatening an attack if it doesn't pay ?500 crore in bitcoins. Attackers threatened to use a fatal toxin 'ricin'. ""It would be used through food served at your cafeteria, disperse it using a flying drone or even on...the toilet paper with which you wipe your ar*e,"" the email reportedly said."
3436,Google X agrees to work on internet access in Andhra Pradesh,Google's experimental research and development unit Google X has reportedly agreed to work with the Andhra Pradesh government to better internet penetration and connectivity in the state. This comes after Andhra Pradesh Chief Minister N Chandrababu Naidu visited the Google X facility in US that has developed Google's driverless cars and smart glasses besides using balloons for spreading internet.
3437,Bengaluru molestation cases rise 417% over decade,"According to police data, the incidents of molestation reported in Karnataka's capital city Bengaluru have increased by 417% in the last 10 years from 2006 to 2016. The data revealed that a total of 4,241 complaints were filed between these years. However, the conviction rate stood at 0.37% with only 16 cases reaching the punishment stage."
3438,Police save woman attempting to live-stream her suicide,"A 32-year-old woman lawyer in Mumbai reportedly planned to jump off the 18th floor of an under-construction building and live-stream the suicide on social media. However, she was stopped from doing so in time as the police reached the spot and persuaded her against it. A resident of a nearby apartment had spotted the woman and informed the police."
3439,Emotional connect with Infosys will never go away: Ex-CEO,"Kris Gopalakrishnan, Co-founder and former Infosys CEO, said even though he is no longer professionally engaged with the company, the emotional connect will never go away. ""Infosys' best interest will always be in my mind,"" he said. ""You cannot emotionally walk away from something...you have built over your lifetime, or most of your lifetime...33 or 35 years,"" he added."
3440,MP whose behaviour resulted in 'no-fly' rule hails the move,"Shiv Sena MP Ravindra Gaikwad, whose assault of a 60-year-old Air India staffer resulted in the formation of the government's 'no-fly' rule, has called the ruling a ""welcome move"". However, he also called for ""stricter guidelines for airline staff as well"". Gaikwad was banned from travelling in various airlines after he attacked an Air India staffer with a slipper."
3441,Drinking water standards have improved in India: WWC,"As per a survey conducted by the World Water Council (WWC), 71% Indians believe the standard of drinking water in India has improved in the last five years. ""I think Mr Modi is very much concerned with water and sanitation issues. He has even appointed a special secretary to deal with the Ganga river cleanup,"" said WWC President Benedito Braga.n"
3442,Anyone can make mistakes: Nirbhaya gangrape convict's sister,"After the Supreme Court upheld death penalty to four Nirbhaya gangrape convicts, one convict's sister said that anyone can make mistakes and should be given a second chance. Claiming that it is not always the boy's fault, she added that the girls too provoke guys. She further said that despite having a tainted image, she still loves her brother Pawan."
3443,"Stop broadcasting Pak, Saudi Arabia channels in Valley: Govt","Information and Broadcasting Minister Venkaiah Naidu on Friday asked the Jammu and Kashmir government to immediately stop the broadcasting of Pakistani and Saudi Arabian TV channels in the state. As per reports, over 50 Saudi and Pakistani channels, besides Zakir Naik's Peace TV and others indulging in anti-India propaganda, were allegedly being broadcast in Kashmir via private cable networks."
3444,Over 100 kids in Delhi school hospitalised after gas leak,"Over 100 students of Rani Jhansi School in Delhi's Tughlakabad were on Saturday admitted to the nearby hospitals due to gas leak from a container. ""Students complained of irritation in eyes and throat due to the gas leak,"" said the school's Vice-Principal. While the source of the leak is unclear, seven fire department teams have been sent to the spot. "
3445,What did Supreme Court say in the Nirbhaya case judgement?,"While upholding the convicts' death penalty in the Nirbhaya gangrape case, the Supreme Court said the case seemed like ""a story from a different world"" where humanity was treated without respect. The court asserted the need for death penalty while remarking if the dreadfulness displayed by the convicts didn't fall in the 'rarest of rare category', then what else will."
3446,Juvenile convicted in Dec 16 gangrape now cooks at a dhaba,"While the Supreme Court upheld four Nirbhaya gangrape convicts' death penalty, the juvenile convict in the case now works as a cook at a dhaba in South India. The exact location of his place of work has not been disclosed, fearing a threat to his life. The juvenile was released in 2015, after completing the three-year sentence awarded to him."
3447,"How does Railways plan to earn extra ?40,000 cr in 10 years?","The Railways has announced a target of ?40,000 crore revenue from monetising its soft assets in the next 10 years. Railways has formulated the non-fare revenue (NFR) policy to increase earnings from branding of trains and monetising the passenger-related data. Besides, around two lakh big LCD screens will be put up at 2,000 stations to display information and advertisements."
3448,Centre asks AAP to explain party's overseas funding,"The BJP-led Union government has asked the Aam Aadmi Party to provide information on its overseas funding after the Home Ministry suspected that it might have violated the Foreign Contribution Regulation Act. However, an official said the communication to the AAP was part of its ""routine"" queries, which were sent to a few other political parties regarding their overseas funding."
3449,Nirbhaya gangrape convicts to file review petition in SC,"After the Supreme Court upheld death penalty to four convicts in the 2012 Nirbhaya gangrape case, the convicts' lawyer said, ""We will file review petition after reading the order."" Alleging that the human rights of the convicts have been neglected, he added, ""Justice is not done... You cannot give a death sentence to anyone for a message to the nation."""
3450,Nirbhaya rape convicts on 'suicide watch' after SC verdict,"After the SC on Friday upheld four Nirbhaya gangrape convicts' death penalty, they have been put under 'suicide watch' at Delhi's Tihar jail. Notably, one of the convicts in the case had committed suicide in March 2013, while another one attempted suicide in 2016. The four convicts will now file a review petition in the apex court against the verdict. "
3451,Picture of yesteryear actress Mumtaz emerges online ,"A picture of yesteryear actress Mumtaz has emerged online. The actress left India and relocated to London years ago. Best known for films like Do Raaste, Chor Machaye Shor and Bandhan, her last release was the 1990 film Aandhiyan. Notably, the actress has only won one Filmfare Best Actress Award in her career. "
3452,Delhi HC allows use of WhatsApp in court proceedings,"The Delhi High Court has allowed the use of the social media platform WhatsApp and email in judicial proceedings to issue summons. Recently, the Bombay High Court had served summons through WhatsApp. The court ruled this while hearing a case filed by Tata Sons alleging that unidentified email IDs were used to circulate 'defamatory allegations' against one of its officials."
3453,"Justice delayed, not denied: Nirbhaya's kin on SC verdict","As the SC on Friday upheld the decision to award death penalty to four convicts in the 2012 Nirbhaya gangrape case, the victim's parents said, ""Justice was delayed, but not denied."" While Nirbhaya's father said, ""It's a victory for my family, I'm very happy with the judgement,"" her mother said, ""This is not just our victory. This is everybody's victory."""
3454,Cancel OPPO's sponsorship of Indian team: RSS affiliate,"Swadeshi Jagaran Manch, an RSS affiliate, has written to Sports Minister Vijay Goel demanding the annulment of BCCI's contract with Chinese firm OPPO for sponsoring the Indian cricket team. The organisation, which has launched a campaign to push for indigenous production and consumption of goods, stated, ""This would not only misguide our youth in blindly going for buying Chinese brands."""
3455,Pakistan International Airlines to suspend flights to Mumbai,"Pakistan's national carrier Pakistan International Airlines (PIA) will suspend flights between Mumbai and Karachi from May 15, according to reports. The move is said to be the result of falling passenger traffic as fewer people are being sanctioned visas. PIA also operates flights from Lahore and Karachi to Delhi and is the only airline operating flights between the two countries. "
3456,US police reward Indian-origin man robbed while saving woman,"Police in the US have rewarded an Indian-origin man who was robbed while saving his colleague's life. Thirty-four-year-old Anil Vannavalli was waiting for a train when his 26-year-old colleague Madhuri Recherla fainted and fell onto the tracks. Someone stole his backpack while he was rescuing Recherla, and the police called the robbery ""disgusting"" and gifted him $1,000 (over ?64,000). "
3457,Australia to sell Kesar variety of Indian mango for 1st time,"Australia will be selling Kesar variety of Indian mangoes for the first time with the inaugural consignment of nearly 400 trays landing in Sydney. ""The first consignment was a little disappointing?The fruit had a little bit of blemish on the skin,"" said Perfection Fresh Australia (PFA) Australia's largest fresh produce marketing company. ""The eating quality is quite nice,"" it added. "
3458,I'm ashamed: Mamata on BJP leader's 'hijra' remark,"West Bengal CM Mamata Banerjee on Thursday reacted to BJP leader Shyamapada Mondal's 'hijra' (eunuch) remark, stating she feels ashamed of such remarks. ""How dare they question my birth, my identity, my parents? Who are they? Even we worship Lord Ram, that Ram who worshipped Maa Durga,"" she said. Mondal had earlier said that TMC chief is a 'hijra'."
3459,African lady strips in Delhi metro over feud with passengers,"A video showing an African woman stripping in crowded Delhi metro after a feud with some passengers has surfaced on social media. The woman, along with another African woman, has alleged that they were verbally abused by passengers. In the video, some passengers are heard shouting ""Bahar Nikalo, Bahar Nikalo""."
3460,Baahubali 2 gets ?200 crore insurance cover,"Baahubali 2 has been insured by Future Generali for over ?200 crore, under its film package insurance product. The policy covers risks related to the film from the pre-production to post-production stage, said a statement. It provides cover against film's legal liability to pay damages for third-party civil claims arising out of bodily injury or property damage, due to accidents."
3461,"Tie old cows outside BJP men's homes, see if they care: Lalu","RJD chief Lalu Prasad Yadav on Thursday asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" Lalu added."
3462,Sennheiser launches headphones priced at ?45 lakh in India,"German audio company Sennheiser on Thursday launched its HE 1 headphones in India priced at ?45 lakh. The company claims the headphones took nearly a decade to develop and the production is limited to one unit a day. The headphones have gold-vapourised ceramic electrodes, while an accompanying amplifier is made using marble from Italy."
3463,SBI declines to share amount of money in suspended accounts,"SBI has declined to share the quantum of money lying in suspended bank accounts in which interest amount of customers, who don't claim it due to religious reasons, is kept. The bank was asked to provide details of suspended accounts, and was also asked to share guidelines to deal with such interest amount. SBI said it doesn't maintain such information."
3464," It isn't a movie, it is a religion: Star Wars director","Director JJ Abrams has said that Star Wars isn't a movie, it's a religion. He further added that managing the expectations of the fans can be difficult. Star Wars: The Last Jedi will release in the USA on December 15 this year. It is the second film in the Star Wars sequel trilogy, following Star Wars: The Force Awakens (2015).n"
3465,Delhi taxi driver returns lost bag with valuables worth ?8L,"Debendra Kapri, a 24-year-old taxi driver, has returned a bag containing gold jewellery, laptop, iPhone, camera and over ?4,400 in US currency, together worth over ?8 lakh, to the Domestic Airport police station in Delhi. The driver said the bag belonged to a passenger whom he had dropped earlier. The police identified the owner and returned the bag to him."
3466,Assam govt changes names of all major roads of Guwahati,"The BJP-led Assam government on Thursday changed the names of all the major roads of Guwahati. The existing names were in use since the colonial times, hence we decided to change them, said Assam Minister Himanta Biswa Sarma. While GS Road has been renamed as Mahapurush Srimanta Sankerdev Path, Beltola-Khanapara Road is renamed as Peer Azan Fakir Road."
3467,Election Commission to hold EVM hackathon in May-end,"The Election Commission said on Thursday that it will hold an open hackathon in the last week of May, allowing people to try and hack EVMs. The announcement comes amid various political parties and leaders alleging tampering of EVMs in the elections. The EC had earlier said it might invite technocrats, scientists and political parties to participate in the hackathon."
3468,5 of India's top 10 dirtiest cities in Uttar Pradesh,"Five of the top 10 dirtiest cities in India are in Uttar Pradesh, the most for any state, according to data released as part of the Swachh Survekshan Survey 2017. The cities are Gonda, which has been ranked the dirtiest in India, Hardoi, Bahraich, Shahjahanpur and Khurja. Further, 25 cities in the top 50 dirtiest cities are in Uttar Pradesh."
3469,Gautam Gambhir not the friendliest Indian player: Afridi,"Former Pakistani captain Shahid Afridi has said that Indian and Pakistani cricketers get along well but ""there are exceptions like Gautam Gambhir, who dare I say isn't the friendliest"". ""We had a heated exchange on the field some years ago... I have moved on in life... Gautam for some reason can't get over it,"" Afridi added."
3470,Muslim-dominated village sets ?2.51L fine for cow slaughter,"The panchayat in Uttar Pradesh's Madora village, which is dominated by the Muslim population, has decided to impose a fine of ?2.51 lakh for cow slaughter. ""Of the total ?2.51 lakh penalty, ?51,000 will be given to the person who provides information about the cow slaughter,"" Mohammed Gaffar, a former village pradhan reportedly said."
3471,Jimmy Kimmel talks about his newborn baby's illness,"American television host Jimmy Kimmel shared details about his son, nicknamed Billy, who was recently born with a heart defect. Billy underwent a successful surgery and will have another open-heart operation within six months. Talking about availability of life-saving healthcare for families, Kimmel added, ""No parent should ever have to decide if they can afford to save their child's life."""
3472,PCB sends legal notice to BCCI for not honouring MoU,Pakistan Cricket Board has sent a legal notice to BCCI for not honouring a Memorandum of Understanding which had been signed between them in 2014. The MoU stated that India and Pakistan would play six bilateral series between 2015 and 2023. PCB is demanding compensation after claiming to have lost over $200 million due to India's refusal to play.
3473,Cong top brass chose me over Sheila Dikshit: Ajay Maken,"Congress' Delhi unit President Ajay Maken, who had resigned from the party after MCD polls debacle, on Wednesday said party's high command chose him over ex-Delhi CM Sheila Dikshit to continue as city chief. ""Our vote percentage has substantially increased and we are ready to take on the BJP and the AAP from the grassroot level,"" he said."
3474,Pakistan arrests 30 Indian fishermen off Gujarat coast,"Amid ongoing tension between India and Pakistan, the latter on Wednesday arrested 30 Indian fishermen and seized five boats off Gujarat coast. On April 9, Pakistan had detained 42 Indian fishermen with their seven fishing boats off Gujarat coast and 23 fishermen on April 26. Furthermore, in March, 231 Indian fishermen were arrested by Pakistan and 40 boats were seized."
3475,Three Indian boxers reach Asian Boxing C'ship semi-finals,"Indian boxers Shiva Thapa (60 kg), Sumit Sangwan (91 kg) and Amit Phangal (49 kg) assured India of a medal each after entering the semi-finals of their respective weight categories at the Asian Boxing Championship on Wednesday. The trio also qualified for the World Championships which will be held in Hamburg, Germany, from August 25 to September 3."
3476,"Ex-world no.1 not welcome at Wimbledon 2017, say organisers","Former world number one men's singles player Ilie Nastase, who had made racist remarks towards Serena Williams and her unborn child, will not be welcome at this year's Wimbledon championships, organisers said on Wednesday. Wimbledon Club's chief executive Richard Lewis said that Nastase ""could be stopped at the gate"" if he tried to enter the grounds with a ticket."
3477,"1,500 AIIMS doctors to learn taekwondo for safety at work","Amid rising cases of violence against doctors, nearly 1,500 resident doctors from New Delhi's AIIMS have decided to learn taekwondo to help defend themselves on duty. Earlier, over 3,000 doctors in Maharashtra had gone on strike for five days over the increasing incidents of violence against doctors. AIIMS doctors had also worn helmets to work in solidarity with their colleagues."
3478,2 suspicious bags found near Pathankot military base,"The security forces were put on alert in Pathankot on Thursday as two suspicious black bags were found near Mamoon Cantt area. The police have recovered mobile tower batteries from the bags. On Wednesday, a search operation was launched in Pathankot and Gurdaspur to track down three suspicious men who broke the police barrier in Gurdaspur and then went missing."
3479,"Lupin loses ?3,300 crore from valuation in two days","Pharmaceutical major Lupin has lost ?3,315 crore from its market valuation in just two days. Lupin shares plunged by 3% during intraday trade on Wednesday after US health regulators issued observations for its plant. The observations were made in Form 483, which are made when investigators feel practices are such that products may become adulterated or render injuries to health."
3480,Apple cash pile is worth two-thirds of Indian forex reserves,"In its earnings report for the quarter ended April, Apple revealed that it has $256 billion in cash, which is over two-thirds of India's total foreign exchange reserves. As per RBI data, India's foreign exchange reserves stood at a little over $371 billion on April 21, 2017. Notably, India's reserves touched an all-time high of $371.99 billion in September 2016."
3481,India's first lingerie vending machine to come up in Mumbai,"Welspun Group heiress Radhika Goenka is set to start her own line of women's innerwear later this month, which will install fully functional lingerie vending machines in India starting from Mumbai. The vending machines will be stocked with pre-packaged lingerie products in multiple styles and sizes. Consumers will be able to purchase lingerie with just one click through these machines."
3482,Abhishek's pic appears on admit card for govt job as prank,"Actor Abhishek Bachchan's picture recently appeared on an admit card for government recruitment, as an apparent prank. His picture appeared with a misspelt name on the official website of the Staff Selection Commission (SSC) for candidates who took a multi-tasking (non-technical) staff examination. The Commission is looking into the case, said an official."
3483,"MakeMyTrip to raise ?2,115 crore via share sale","Online travel firm MakeMyTrip on Wednesday said it will raise $330 million (over ?2,115 crore) through share sale to investors as well as to Nasdaq-listed Ctrip and Naspers arm MIH Internet. The closing of placement and the transactions with Ctrip and MIH is likely to happen on or around May 5 this year. In 2016, MakeMyTrip bought rival ibibo Group."
3484,"85-kg calf jumps off building, falls on man in Kolkata","An 85-kg calf, which was reportedly being kept tied up on the terrace of a four-storey building, jumped from the roof and fell onto a 43-year-old man. The man suffered a fractured leg, several stitches, and a head trauma and was taken to a local hospital. The six-month-old calf, however, could not survive the fall."
3485,Telugu TV actor Pradeep Kumar commits suicide,"Pradeep Kumar, who starred in Telugu show 'Saptha Matrika', allegedly committed suicide at his house in Hyderabad, police said on Wednesday. His wife and friend reportedly saw him hanging from a ceiling fan on Tuesday night. ""Though the exact reasons behind Pradeep's extreme step are still not known, the couple had a minor quarrel last night,"" the inspector said."
3486,Player who reported racial abuse banned by Italian Serie A,"Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racial abuse by the crowd. Serie A's disciplinary committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari."
3487,"Kill politicians, not soldiers: MP Pappu Yadav to Maoists","Jan Adhikar Party MP Pappu Yadav on Wednesday urged the Maoists to kill political leaders instead of security personnel. ""Politicians are looting the country, so Maoists should first kill them,"" said the MP. Yadav also criticised PM Modi for the recent Maoist attack and said, ""Modi had claimed that corruption, terrorism, and Maoist problems will be eliminated after demonetisation."""
3488,Mamata highlights her achievements in dealing with Maoists,"West Bengal CM Mamata Banerjee on Tuesday highlighted her government's achievements in dealing with Maoists in the state. ""So far, in West Bengal, 328 Left-wing extremists have surrendered. This includes 111 Maoists in 2017. 205 surrenderees have already been enrolled as Special Home Guards,"" she said. ""Apart from employment, surrendering Maoists get financial incentives,"" she added."
3489,Why is there such fear: Mamata on Kajol's 'beef' statement,"Reacting to Kajol's recent clarification that the meat she was served was not beef, West Bengal CM Mamata Banerjee said, ""Why is there such fear? Whom should we fear?"" Stating that some people are ""trying to dictate what others will eat"", Mamata added, ""She had to clarify that it was not beef but buffalo meat. It is an alarming situation."""
3490,India sends back 47 Pak students over mutilation of soldiers,"Amid rising tension after the mutilation of bodies of two Indian soldiers, the government has sent back a delegation of 47 Pakistani students. MEA spokesperson Gopal Baglay said an NGO had invited the students and their teachers as part of an exchange programme. The government advised the NGO that this is not the right time for such programmes."
3491,"Kumar Vishwas not to leave AAP, made Rajasthan chief","AAP leader Kumar Vishwas on Wednesday reached a compromise with the party and was appointed as its Rajasthan chief. Further, the Parliamentary Affairs Committee of the party decided to suspend the primary membership of AAP MLA Amanatullah Khan for his derogatory comments against Vishwas. AAP would also form a committee to conduct an inquiry into Khan's statements."
3492,BJP workers who hosted lunch for Shah at Naxalbari join TMC,"BJP workers Raju Mahali and his wife Geeta Mahali, who hosted lunch for party President Amit Shah at West Bengal's Naxalbari almost a week ago, have joined the Mamata Banerjee-led Trinamool Congress. While the BJP has alleged that the couple was abducted, TMC leader Goutam Deb has said they joined the party without any pressure from anyone."
3493,"Police search for 3 suspicious men in Pathankot, Gurdaspur","The Punjab Police launched a massive search operation on Wednesday in Pathankot and Gurdaspur districts to track down three suspicious men who broke the police barrier in Gurdaspur and then went missing. As per the police, the SUV they were driving was robbed by them from Samba in Jammu. The SUV was later found abandoned. "
3494,Misbah becomes 1st batsman with three scores of 99 in Tests,"Pakistan Test captain Misbah-ul-Haq became the first batsman in the history of Test cricket to register three scores of 99, after getting dismissed one run short of a century against the West Indies on Tuesday. The 42-year-old right-handed batsman, who was chasing his 11th Test century, also became the first player to score 99 in two consecutive Tests."
3495,MP govt decides to grant living entity status to Narmada,"The Madhya Pradesh Cabinet on Tuesday decided to grant the status of ""living human entity"" to Narmada river. Earlier, Home Minister Rajnath Singh had asked the state government to introduce a bill in the Assembly. The proposal to grant the status to Narmada river came after the Uttarakhand High Court accorded the status to Ganga and Yamuna rivers."
3496,We are hopeful we?ll convince Vishwas: Kejriwal,"Amid the ongoing rift in the Aam Aadmi Party, Delhi CM Arvind Kejriwal and Deputy CM Manish Sisodia visited party leader Kumar Vishwas's residence in Ghaziabad on Tuesday night and asserted they are hopeful they will convince Vishwas. ""He is an inseparable part of our movement. He is upset with us,"" said the AAP Convenor."
3497,K'taka BJP MLC sends porn stars' pics to media on WhatsApp,"BJP MLC Mahantesh Kavatagimath from Karnataka has reportedly posted at least 50 pictures that contained pictures of porn stars on the Belagavi Media Force WhatsApp group. He posted the images from his official phone on the WhatsApp group, of which many politicians, senior police officers and journalists, are members. Later, he apologised to the media, claimed reports."
3498,PM Modi inaugurates Patanjali Research Institute in Haridwar,"Prime Minister Narendra Modi on Wednesday inaugurated the Patanjali Research Institute at Patanjali Yogpeeth in Haridwar. The Patanjali Research Institute will be the first organisation in India to conduct clinical trials as per international standards in the field of Ayurveda. ""We must never forget the innovative spirit that our ancestors were blessed with,"" Modi said."
3499,"Don?t waste time, no vacancy for PM post till 2024: Paswan","Union Minister Ram Vilas Paswan, whose party LJP is a part of the NDA alliance, has told the Opposition they shouldn't waste their time as there's no vacancy for the Prime Minister's post till 2024. ""People like Nitish, Mulayam and Lalu can never be one. They should stop wasting their time in looking for a prime ministerial candidate,"" he added."
3500,Pak Army chief Bajwa authorised ambush on LoC: Report,"Pakistani Army Chief General Qamar Javed Bajwa had authorised the ambush on the LoC which led to the mutilation of two Indian soldiers' bodies, said a report. Bajwa had reportedly visited Pakistani military positions in Haji Pir on April 30 and there he ordered his forces to avenge the killing of 7-10 Pakistani soldiers by India on April 17."
3501,Lightning strike kills man during football match,"A 20-year-old man, Rajat Barla, died after being struck by a lightning during a football match in the area under Bistupur police station in Jamshedpur, Jharkhand, the police said on Tuesday. Barla was playing a match when thunderbolt accompanied by rain lashed the city. He sustained injuries and was taken to a hospital, where doctors declared him brought dead."
